timestamp_utc,delivery_date,price_eur_mwh,lag_24_pred,lag_168_pred,xgboost_full_pred,xgboost_tier1_pred,full_q10_offset,full_q50_offset,full_q90_offset,tier1_q10_offset,tier1_q50_offset,tier1_q90_offset,full_L,full_M,full_U,tier1_L,tier1_M,tier1_U,common_evaluation_day
2026-06-02 18:00:00+00:00,2026-06-02,167.2725,355.2525,217.9475,280.1576843261719,309.22857666015625,-22.022780029296875,2.7168011474609393,22.654438339233433,-49.26553771972656,-1.1828242492675756,28.005277191162133,258.134904296875,282.87448547363283,302.8121226654053,259.96303894042967,308.04575241088867,337.2338538513184,True
2026-06-02 19:00:00+00:00,2026-06-02,152.325,333.3675,184.785,267.05389404296875,303.4857177734375,-22.022780029296875,2.7168011474609393,22.654438339233433,-49.26553771972656,-1.1828242492675756,28.005277191162133,245.03111401367187,269.7706951904297,289.7083323822022,254.22018005371095,302.3028935241699,331.4909949645996,True
2026-06-02 20:00:00+00:00,2026-06-02,140.435,222.5025,153.775,180.6106414794922,200.03623962402344,-22.022780029296875,2.7168011474609393,22.654438339233433,-49.26553771972656,-1.1828242492675756,28.005277191162133,158.5878614501953,183.32744262695311,203.2650798187256,150.77070190429689,198.85341537475585,228.04151681518556,True
2026-06-02 21:00:00+00:00,2026-06-02,125.23750000000001,161.025,130.5325,134.58242797851562,145.5977020263672,-22.022780029296875,2.7168011474609393,22.654438339233433,-49.26553771972656,-1.1828242492675756,28.005277191162133,112.55964794921874,137.29922912597655,157.23686631774905,96.33216430664064,144.4148777770996,173.6029792175293,True
2026-06-02 22:00:00+00:00,2026-06-03,116.3,142.065,134.7875,106.12844848632812,133.3289337158203,-22.47851333618164,2.6925367736816384,22.94896395874025,-47.9053853149414,-0.769073104858407,28.005277191162133,83.64993515014649,108.82098526000976,129.07741244506838,85.42354840087891,132.5598606109619,161.33421090698243,True
2026-06-02 23:00:00+00:00,2026-06-03,111.895,131.7225,127.5175,102.25875854492188,125.72295379638672,-22.47851333618164,2.6925367736816384,22.94896395874025,-47.9053853149414,-0.769073104858407,28.005277191162133,79.78024520874024,104.95129531860351,125.20772250366213,77.81756848144532,124.95388069152831,153.72823098754884,True
2026-06-03 00:00:00+00:00,2026-06-03,108.0175,125.08500000000001,120.5425,101.5589599609375,120.39743041992188,-22.47851333618164,2.6925367736816384,22.94896395874025,-47.9053853149414,-0.769073104858407,28.005277191162133,79.08044662475587,104.25149673461914,124.50792391967775,72.49204510498048,119.62835731506347,148.402707611084,True
2026-06-03 01:00:00+00:00,2026-06-03,107.3,120.91499999999999,118.87,101.33747100830078,117.09758758544922,-22.47851333618164,2.6925367736816384,22.94896395874025,-47.9053853149414,-0.769073104858407,28.005277191162133,78.85895767211915,104.03000778198242,124.28643496704103,69.19220227050782,116.32851448059081,145.10286477661134,True
2026-06-03 02:00:00+00:00,2026-06-03,107.19,120.6275,119.0475,105.22662353515625,118.22943878173828,-22.47851333618164,2.6925367736816384,22.94896395874025,-47.9053853149414,-0.769073104858407,28.005277191162133,82.74811019897462,107.91916030883789,128.1755874938965,70.32405346679688,117.46036567687987,146.2347159729004,True
2026-06-03 03:00:00+00:00,2026-06-03,113.275,124.215,121.235,112.64061737060547,119.79032135009766,-22.47851333618164,2.6925367736816384,22.94896395874025,-47.9053853149414,-0.769073104858407,28.005277191162133,90.16210403442383,115.3331541442871,135.58958132934572,71.88493603515626,119.02124824523925,147.79559854125978,True
2026-06-03 04:00:00+00:00,2026-06-03,130.7375,131.0275,134.2,120.79610443115234,132.33094787597656,-22.47851333618164,2.6925367736816384,22.94896395874025,-47.9053853149414,-0.769073104858407,28.005277191162133,98.31759109497071,123.48864120483398,143.7450683898926,84.42556256103516,131.56187477111814,160.33622506713868,True
2026-06-03 05:00:00+00:00,2026-06-03,136.82999999999998,131.79500000000002,131.1,127.18045806884766,133.5618896484375,-22.47851333618164,2.6925367736816384,22.94896395874025,-47.9053853149414,-0.769073104858407,28.005277191162133,104.70194473266602,129.8729948425293,150.1294220275879,85.6565043334961,132.79281654357908,161.56716683959962,True
2026-06-03 06:00:00+00:00,2026-06-03,131.0775,121.0825,106.4525,111.97200012207031,121.95586395263672,-22.47851333618164,2.6925367736816384,22.94896395874025,-47.9053853149414,-0.769073104858407,28.005277191162133,89.49348678588868,114.66453689575195,134.92096408081056,74.05047863769532,121.18679084777831,149.96114114379884,True
2026-06-03 07:00:00+00:00,2026-06-03,112.14750000000001,105.41,48.235,86.73860168457031,100.64568328857422,-22.47851333618164,2.6925367736816384,22.94896395874025,-47.9053853149414,-0.769073104858407,28.005277191162133,64.26008834838868,89.43113845825195,109.68756564331056,52.74029797363282,99.87661018371581,128.65096047973634,True
2026-06-03 08:00:00+00:00,2026-06-03,94.0925,90.515,3.425,73.50849914550781,88.78003692626953,-22.47851333618164,2.6925367736816384,22.94896395874025,-47.9053853149414,-0.769073104858407,28.005277191162133,51.02998580932618,76.20103591918945,96.45746310424806,40.87465161132813,88.01096382141112,116.78531411743167,True
2026-06-03 09:00:00+00:00,2026-06-03,80.2475,84.69999999999999,-0.27,59.09022521972656,82.51412200927734,-22.47851333618164,2.6925367736816384,22.94896395874025,-47.9053853149414,-0.769073104858407,28.005277191162133,36.61171188354493,61.7827619934082,82.03918917846681,34.608736694335946,81.74504890441894,110.51939920043948,True
2026-06-03 10:00:00+00:00,2026-06-03,58.17,80.2925,-1.05,33.147865295410156,72.57408142089844,-22.47851333618164,2.6925367736816384,22.94896395874025,-47.9053853149414,-0.769073104858407,28.005277191162133,10.669351959228518,35.840402069091795,56.09682925415041,24.66869610595704,71.80500831604003,100.57935861206057,True
2026-06-03 11:00:00+00:00,2026-06-03,37.8325,84.9575,-1.635,19.414813995361328,78.15312194824219,-22.47851333618164,2.6925367736816384,22.94896395874025,-47.9053853149414,-0.769073104858407,28.005277191162133,-3.0636993408203104,22.107350769042966,42.36377795410158,30.24773663330079,77.38404884338378,106.15839913940432,True
2026-06-03 12:00:00+00:00,2026-06-03,38.042500000000004,90.7825,-1.645,20.51720428466797,82.0432357788086,-22.47851333618164,2.6925367736816384,22.94896395874025,-47.9053853149414,-0.769073104858407,28.005277191162133,-1.9613090515136697,23.209741058349607,43.46616824340822,34.137850463867196,81.27416267395019,110.04851296997073,True
2026-06-03 13:00:00+00:00,2026-06-03,47.099999999999994,99.7375,-1.7025,21.914003372192383,92.99236297607422,-22.47851333618164,2.6925367736816384,22.94896395874025,-47.9053853149414,-0.769073104858407,28.005277191162133,-0.5645099639892557,24.60654014587402,44.862967330932634,45.08697766113282,92.22328987121581,120.99764016723636,True
2026-06-03 14:00:00+00:00,2026-06-03,76.9,112.2475,-0.4225,56.22831726074219,105.57241821289062,-22.47851333618164,2.6925367736816384,22.94896395874025,-47.9053853149414,-0.769073104858407,28.005277191162133,33.74980392456055,58.920854034423826,79.17728121948244,57.66703289794923,104.80334510803222,133.57769540405275,True
2026-06-03 15:00:00+00:00,2026-06-03,95.5325,131.1375,32.207499999999996,90.90535736083984,119.45658111572266,-22.47851333618164,2.6925367736816384,22.94896395874025,-47.9053853149414,-0.769073104858407,28.005277191162133,68.42684402465821,93.59789413452148,113.8543213195801,71.55119580078126,118.68750801086425,147.46185830688478,True
2026-06-03 16:00:00+00:00,2026-06-03,122.1875,146.97750000000002,97.8475,105.66336059570312,131.77166748046875,-22.47851333618164,2.6925367736816384,22.94896395874025,-47.9053853149414,-0.769073104858407,28.005277191162133,83.18484725952149,108.35589736938476,128.61232455444338,83.86628216552735,131.00259437561033,159.77694467163087,True
2026-06-03 17:00:00+00:00,2026-06-03,138.3675,167.9375,136.51749999999998,149.28945922851562,149.65902709960938,-22.47851333618164,2.6925367736816384,22.94896395874025,-47.9053853149414,-0.769073104858407,28.005277191162133,126.81094589233399,151.98199600219726,172.23842318725588,101.75364178466798,148.88995399475095,177.6643042907715,True
2026-06-03 18:00:00+00:00,2026-06-03,146.2375,167.2725,156.6775,167.7422332763672,153.54872131347656,-22.47851333618164,2.6925367736816384,22.94896395874025,-47.9053853149414,-0.769073104858407,28.005277191162133,145.26371994018555,170.43477005004883,190.69119723510744,105.64333599853516,152.77964820861814,181.55399850463868,True
2026-06-03 19:00:00+00:00,2026-06-03,133.42000000000002,152.325,157.53,151.69009399414062,148.8849639892578,-22.47851333618164,2.6925367736816384,22.94896395874025,-47.9053853149414,-0.769073104858407,28.005277191162133,129.211580657959,154.38263076782226,174.63905795288088,100.97957867431641,148.1158908843994,176.89024118041993,True
2026-06-03 20:00:00+00:00,2026-06-03,120.9525,140.435,144.16,125.286376953125,141.39739990234375,-22.47851333618164,2.6925367736816384,22.94896395874025,-47.9053853149414,-0.769073104858407,28.005277191162133,102.80786361694337,127.97891372680664,148.23534091186525,93.49201458740235,140.62832679748533,169.40267709350587,True
2026-06-03 21:00:00+00:00,2026-06-03,99.4075,125.23750000000001,133.45499999999998,94.28121948242188,128.1847381591797,-22.47851333618164,2.6925367736816384,22.94896395874025,-47.9053853149414,-0.769073104858407,28.005277191162133,71.80270614624024,96.97375625610351,117.23018344116213,80.27935284423829,127.41566505432128,156.1900153503418,True
2026-06-03 22:00:00+00:00,2026-06-04,86.205,116.3,132.945,65.22801971435547,119.8366470336914,-22.128258865356443,3.0414531517028784,23.21974298095704,-45.47695056152344,-0.7591864776611317,27.956796569824224,43.099760848999026,68.26947286605835,88.4477626953125,74.35969647216797,119.07746055603027,147.79344360351564,True
2026-06-03 23:00:00+00:00,2026-06-04,75.4875,111.895,129.5375,55.20014190673828,116.10163116455078,-22.128258865356443,3.0414531517028784,23.21974298095704,-45.47695056152344,-0.7591864776611317,27.956796569824224,33.07188304138184,58.24159505844116,78.41988488769532,70.62468060302734,115.34244468688965,144.05842773437502,True
2026-06-04 00:00:00+00:00,2026-06-04,66.92,108.0175,127.23750000000001,42.22467041015625,114.61439514160156,-22.128258865356443,3.0414531517028784,23.21974298095704,-45.47695056152344,-0.7591864776611317,27.956796569824224,20.096411544799807,45.26612356185913,65.44441339111329,69.13744458007812,113.85520866394043,142.5711917114258,True
2026-06-04 01:00:00+00:00,2026-06-04,67.4725,107.3,127.3625,37.94175720214844,112.39612579345703,-22.128258865356443,3.0414531517028784,23.21974298095704,-45.47695056152344,-0.7591864776611317,27.956796569824224,15.813498336791994,40.98321035385132,61.161500183105474,66.9191752319336,111.6369393157959,140.35292236328127,True
2026-06-04 02:00:00+00:00,2026-06-04,68.2925,107.19,130.09,42.52202224731445,112.22945404052734,-22.128258865356443,3.0414531517028784,23.21974298095704,-45.47695056152344,-0.7591864776611317,27.956796569824224,20.39376338195801,45.563475399017335,65.74176522827149,66.7525034790039,111.47026756286621,140.18625061035158,True
2026-06-04 03:00:00+00:00,2026-06-04,71.185,113.275,135.5025,54.990447998046875,117.84780883789062,-22.128258865356443,3.0414531517028784,23.21974298095704,-45.47695056152344,-0.7591864776611317,27.956796569824224,32.86218913269043,58.03190114974976,78.21019097900391,72.37085827636719,117.0886223602295,145.80460540771486,True
2026-06-04 04:00:00+00:00,2026-06-04,73.97,130.7375,148.4525,63.13326644897461,126.76350402832031,-22.128258865356443,3.0414531517028784,23.21974298095704,-45.47695056152344,-0.7591864776611317,27.956796569824224,41.005007583618166,66.17471960067749,86.35300942993165,81.28655346679687,126.00431755065918,154.72030059814455,True
2026-06-04 05:00:00+00:00,2026-06-04,87.08,136.82999999999998,138.155,49.32256317138672,128.61082458496094,-22.128258865356443,3.0414531517028784,23.21974298095704,-45.47695056152344,-0.7591864776611317,27.956796569824224,27.194304306030276,52.3640163230896,72.54230615234376,83.1338740234375,127.8516381072998,156.56762115478517,True
2026-06-04 06:00:00+00:00,2026-06-04,75.62,131.0775,123.4025,35.98557662963867,119.30046844482422,-22.128258865356443,3.0414531517028784,23.21974298095704,-45.47695056152344,-0.7591864776611317,27.956796569824224,13.857317764282229,39.027029781341554,59.20531961059571,73.82351788330078,118.54128196716309,147.25726501464845,True
2026-06-04 07:00:00+00:00,2026-06-04,34.125,112.14750000000001,87.5425,21.652992248535156,101.82141876220703,-22.128258865356443,3.0414531517028784,23.21974298095704,-45.47695056152344,-0.7591864776611317,27.956796569824224,-0.4752666168212869,24.694445400238035,44.87273522949219,56.34446820068359,101.0622322845459,129.77821533203127,True
2026-06-04 08:00:00+00:00,2026-06-04,4.79,94.0925,19.3075,10.012613296508789,84.23226928710938,-22.128258865356443,3.0414531517028784,23.21974298095704,-45.47695056152344,-0.7591864776611317,27.956796569824224,-12.115645568847654,13.054066448211668,33.232356277465826,38.75531872558594,83.47308280944824,112.1890658569336,True
2026-06-04 09:00:00+00:00,2026-06-04,-0.0025,80.2475,0.5675,-0.040758490562438965,68.54286193847656,-22.128258865356443,3.0414531517028784,23.21974298095704,-45.47695056152344,-0.7591864776611317,27.956796569824224,-22.169017355918882,3.0006946611404395,23.1789844903946,23.065911376953125,67.78367546081543,96.49965850830078,True
2026-06-04 10:00:00+00:00,2026-06-04,-0.025,58.17,0.0024999999999999996,-1.285643219947815,45.71063995361328,-22.128258865356443,3.0414531517028784,23.21974298095704,-45.47695056152344,-0.7591864776611317,27.956796569824224,-23.413902085304258,1.7558099317550635,21.934099761009225,0.2336893920898433,44.95145347595215,73.6674365234375,True
2026-06-04 11:00:00+00:00,2026-06-04,-0.0475,37.8325,-0.0125,-11.421231269836426,32.07396697998047,-22.128258865356443,3.0414531517028784,23.21974298095704,-45.47695056152344,-0.7591864776611317,27.956796569824224,-33.54949013519287,-8.379778118133547,11.798511711120614,-13.40298358154297,31.314780502319337,60.03076354980469,True
2026-06-04 12:00:00+00:00,2026-06-04,-0.035,38.042500000000004,0.0,-10.167845726013184,29.94683265686035,-22.128258865356443,3.0414531517028784,23.21974298095704,-45.47695056152344,-0.7591864776611317,27.956796569824224,-32.29610459136963,-7.126392574310305,13.051897254943857,-15.530117904663086,29.18764617919922,57.90362922668457,True
2026-06-04 13:00:00+00:00,2026-06-04,1.6175,47.099999999999994,1.2974999999999999,-2.4759342670440674,39.20491027832031,-22.128258865356443,3.0414531517028784,23.21974298095704,-45.47695056152344,-0.7591864776611317,27.956796569824224,-24.60419313240051,0.5655188846588111,20.743808713912973,-6.2720402832031255,38.44572380065918,67.16170684814453,True
2026-06-04 14:00:00+00:00,2026-06-04,28.6375,76.9,39.645,7.730518341064453,68.7264175415039,-22.128258865356443,3.0414531517028784,23.21974298095704,-45.47695056152344,-0.7591864776611317,27.956796569824224,-14.39774052429199,10.771971492767332,30.950261322021493,23.24946697998047,67.96723106384277,96.68321411132813,True
2026-06-04 15:00:00+00:00,2026-06-04,70.1525,95.5325,101.25750000000001,32.47841262817383,100.54144287109375,-22.128258865356443,3.0414531517028784,23.21974298095704,-45.47695056152344,-0.7591864776611317,27.956796569824224,10.350153762817385,35.51986577987671,55.698155609130865,55.06449230957031,99.78225639343262,128.49823944091798,True
2026-06-04 16:00:00+00:00,2026-06-04,101.5025,122.1875,138.25,76.96194458007812,125.95668029785156,-22.128258865356443,3.0414531517028784,23.21974298095704,-45.47695056152344,-0.7591864776611317,27.956796569824224,54.83368571472168,80.003397731781,100.18168756103516,80.47972973632812,125.19749382019043,153.9134768676758,True
2026-06-04 17:00:00+00:00,2026-06-04,114.165,138.3675,217.6025,94.7555160522461,146.14138793945312,-22.128258865356443,3.0414531517028784,23.21974298095704,-45.47695056152344,-0.7591864776611317,27.956796569824224,72.62725718688965,97.79696920394898,117.97525903320313,100.66443737792969,145.382201461792,174.09818450927736,True
